Row,Phone Number,Is Valid,Detected Type,Fixed Value,Error
2,"+44 7700 900123",Yes,phone_number,"+447700900123",
3,"07700 900456",Yes,phone_number,"+447700900456",
4,"(07700) 900789",Yes,phone_number,"+447700900789",
5,"07700-901234",Yes,phone_number,"+447700901234",
6,"7700901890",Yes,phone_number,"7700901890",
7,"7700901890",Yes,phone_number,"7700901890",
8,"07700.901.223",Yes,phone_number,"+447700901223",
9,"07700/901456",Yes,phone_number,"+447700901456",
10,"447701000000",Yes,phone_number,"+447701000000",
11,"07700  902012",Yes,phone_number,"+447700902012",
12,"07700 902 345",Yes,phone_number,"+447700902345",
13,"+44 (0)7700 902678",Yes,phone_number,"+447700902678",
14,"7700 902901",Yes,phone_number,"7700902901",
15,"0044 7700 903234",Yes,phone_number,"+447700903234",
16,"07700 903-567",Yes,phone_number,"+447700903567",
17,"07700_903890",Yes,phone_number,"+447700903890",
18,"+44.7700.904123",Yes,phone_number,"+447700904123",
19,"07700–904456",Yes,phone_number,"+447700904456",
20,"(+44)7700904789",Yes,phone_number,"+447700904789",
21,"07700+904 890",Yes,phone_number,"+447700904890",
