Row,Phone Number,Is Valid,Detected Type,Fixed Value,Error
2,"+44 7782 250055",Yes,phone_number,"+447782250055",
3,"0723 855 4642",Yes,phone_number,"+447238554642",
4,"(0714) 759 6227",Yes,phone_number,"+447147596227",
5,"+44 7502 082757",Yes,phone_number,"+447502082757",
6,"07734.728744",Yes,phone_number,"+447734728744",
7,"0710 807 3018",Yes,phone_number,"+447108073018",
8,"07298474398",Yes,phone_number,"+447298474398",
9,"+44 7335 077594",Yes,phone_number,"+447335077594",
10,"078 504 08 367",Yes,phone_number,"+447850408367",
11,"073 828 64 558",Yes,phone_number,"+447382864558",
12,"0765 194 6134",Yes,phone_number,"+447651946134",
13,"07493 314958",Yes,phone_number,"+447493314958",
14,"07215 554241",Yes,phone_number,"+447215554241",
15,"07871683041",Yes,phone_number,"+447871683041",
16,"(0719) 258 6441",Yes,phone_number,"+447192586441",
17,"+44-7839-241689",Yes,phone_number,"+447839241689",
18,"076-2535-8830",Yes,phone_number,"+447625358830",
19,"0727 540 3231",Yes,phone_number,"+447275403231",
20,"076 518 08 234",Yes,phone_number,"+447651808234",
21,"(0726) 413 9243",Yes,phone_number,"+447264139243",
